rxnid,substrate,product,enzymes,sub_smi,pro_smi,element_changes,complete_sub,rxn_update,std_rxn_update,std_rxn_update_mapper,tgt_index,id,reactants>reagents>production
TKR03655,TKC205966,TKC057185,,CC1(C)O[C@H]2CC(=O)OC[C@@]23[C@H]1CC(=O)[C@]1(C)[C@@H]3CC[C@@](C)([C@@H](O)c2ccoc2)[C@@]12O[C@@H]2C(=O)O,CC1(C)O[C@H]2CC(=O)OC[C@@]23[C@H]1CC(=O)[C@]1(C)[C@@H]3CC[C@@](C)([C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c2ccoc2)[C@@]12O[C@@H]2C(=O)O,*:-1\C:0\O:-1,"C(O)[C@@H]1([C@@H](O)[C@H](O)[C@@H](O)[C@H](O1)OP(OP(OC[C@@H]3([C@H]([C@H]([C@H](N2(\C=C/C(=O)NC2=O))O3)O)O))(=O)[O-])(=O)[O-]),UDP",CC1(C)O[C@H]2CC(=O)OC[C@@]23[C@H]1CC(=O)[C@]1(C)[C@@H]3CC[C@@](C)([C@@H](O)c2ccoc2)[C@@]12O[C@@H]2C(=O)O.*O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O>>CC1(C)O[C@H]2CC(=O)OC[C@@]23[C@H]1CC(=O)[C@]1(C)[C@@H]3CC[C@@](C)([C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c2ccoc2)[C@@]12O[C@@H]2C(=O)O,*O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O.CC1(C)O[C@H]2CC(=O)OC[C@]23[C@H]2CC[C@@](C)([C@@H](O)c4ccoc4)[C@@]4(O[C@@H]4C(=O)O)[C@]2(C)C(=O)C[C@@H]13>>CC1(C)O[C@H]2CC(=O)OC[C@]23[C@H]2CC[C@@](C)([C@@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c4ccoc4)[C@@]4(O[C@@H]4C(=O)O)[C@]2(C)C(=O)C[C@@H]13,[CH3:1][C:2]1([CH3:3])[O:4][C@H:5]2[CH2:6][C:7](=[O:8])[O:9][CH2:10][C@:11]23[C@H:12]2[CH2:13][CH2:14][C@@:15]([CH3:16])([C@@H:17]([OH:18])[c:30]4[cH:31][cH:32][o:33][cH:34]4)[C@@:35]4([O:36][C@@H:37]4[C:38](=[O:39])[OH:40])[C@:41]2([CH3:42])[C:43](=[O:44])[CH2:45][C@@H:46]13.O[C@H:19]1[O:20][C@H:21]([CH2:22][OH:23])[C@@H:24]([OH:25])[C@H:26]([OH:27])[C@H:28]1[OH:29]>>[CH3:1][C:2]1([CH3:3])[O:4][C@H:5]2[CH2:6][C:7](=[O:8])[O:9][CH2:10][C@:11]23[C@H:12]2[CH2:13][CH2:14][C@@:15]([CH3:16])([C@@H:17]([O:18][C@@H:19]4[O:20][C@H:21]([CH2:22][OH:23])[C@@H:24]([OH:25])[C@H:26]([OH:27])[C@H:28]4[OH:29])[c:30]4[cH:31][cH:32][o:33][cH:34]4)[C@@:35]4([O:36][C@@H:37]4[C:38](=[O:39])[OH:40])[C@:41]2([CH3:42])[C:43](=[O:44])[CH2:45][C@@H:46]13,2572,TKR03655,[CH3:1][C:2]1([CH3:3])[O:4][C@H:5]2[CH2:6][C:7](=[O:8])[O:9][CH2:10][C@:11]23[C@H:12]2[CH2:13][CH2:14][C@@:15]([CH3:16])([C@@H:17]([OH:18])[c:30]4[cH:31][cH:32][o:33][cH:34]4)[C@@:35]4([O:36][C@@H:37]4[C:38](=[O:39])[OH:40])[C@:41]2([CH3:42])[C:43](=[O:44])[CH2:45][C@@H:46]13.O[C@H:19]1[O:20][C@H:21]([CH2:22][OH:23])[C@@H:24]([OH:25])[C@H:26]([OH:27])[C@H:28]1[OH:29]>>[CH3:1][C:2]1([CH3:3])[O:4][C@H:5]2[CH2:6][C:7](=[O:8])[O:9][CH2:10][C@:11]23[C@H:12]2[CH2:13][CH2:14][C@@:15]([CH3:16])([C@@H:17]([O:18][C@@H:19]4[O:20][C@H:21]([CH2:22][OH:23])[C@@H:24]([OH:25])[C@H:26]([OH:27])[C@H:28]4[OH:29])[c:30]4[cH:31][cH:32][o:33][cH:34]4)[C@@:35]4([O:36][C@@H:37]4[C:38](=[O:39])[OH:40])[C@:41]2([CH3:42])[C:43](=[O:44])[CH2:45][C@@H:46]13
TKR03656,TKC122468,TKC122469,TKE12100\TKE12101\TKE12102\TKE12103\TKE12104\TKE12105\TKE12106\TKE12107\TKE12108\TKE12109\TKE12110\TKE12111\TKE12112\TKE12113\TKE12114\TKE12115\TKE12116\TKE12117\TKE12118\TKE12119\TKE12120\TKE12121\TKE12122\TKE12123\TKE12124\TKE12125\TKE12126\TKE12127\TKE12128\TKE12129\TKE12130\TKE12131\TKE12132\TKE12133\TKE12134\TKE12135\TKE12136\TKE12137\TKE12138\TKE12139\TKE12140\TKE12141\TKE12142\TKE12143\TKE12144\TKE12145\TKE12146\TKE12147\TKE12148\TKE12149\TKE12150\TKE12151\TKE12152\TKE12153\TKE12154\TKE12155\TKE12156\TKE12157\TKE12158\TKE12159\TKE12160\TKE12161\TKE12162\TKE12163\TKE12164\TKE12165\TKE12166\TKE12167\TKE12168\TKE12169\TKE12170\TKE12171\TKE12172\TKE12173\TKE12174\TKE12175\TKE12176\TKE12177\TKE12178\TKE12179\TKE12180\TKE12181\TKE12182\TKE12183\TKE12184\TKE12185\TKE12186\TKE12187\TKE12188\TKE12189\TKE12190\TKE12191\TKE12192\TKE12193\TKE12194\TKE12195\TKE12196\TKE12197\TKE12198\TKE12199\TKE12200\TKE12201\TKE12202\TKE12203\TKE12204\TKE12205\TKE12206\TKE12207\TKE12208\TKE12209\TKE12210\TKE12211\TKE12212\TKE12213\TKE12214\TKE12215\TKE12216\TKE12217\TKE12218\TKE12219\TKE12220\TKE12221\TKE12222\TKE12223\TKE12224\TKE12225\TKE12226\TKE12227\TKE12228\TKE12229\TKE12230\TKE12231\TKE12232\TKE12233\TKE12234\TKE12235\TKE12236\TKE12237\TKE12238\TKE12239\TKE12240\TKE12241\TKE12242\TKE12243\TKE12244\TKE12245\TKE12246\TKE12247\TKE12248\TKE12249\TKE12250\TKE12251\TKE12252\TKE12253\TKE12254\TKE12255\TKE12256\TKE12257\TKE12258\TKE12259\TKE12260\TKE12261\TKE12262\TKE12263\TKE12264\TKE12265\TKE12266\TKE12267\TKE12268\TKE12269\TKE12270\TKE12271\TKE12272\TKE12273\TKE12274\TKE12275\TKE12276\TKE12277\TKE12278\TKE12279\TKE12280\TKE12281\TKE12282\TKE12283\TKE12284\TKE12285\TKE12286\TKE12287\TKE12288\TKE12289\TKE12290\TKE12291\TKE12292\TKE12293\TKE12294\TKE12295\TKE12296\TKE12297\TKE12298\TKE12299\TKE12300\TKE12301\TKE12302\TKE12303\TKE12304\TKE12305\TKE12306\TKE12307\TKE12308\TKE12309\TKE12310\TKE12311\TKE12312\TKE12313\TKE12314\TKE12315\TKE12316\TKE12317\TKE12318\TKE12319\TKE12320\TKE12321\TKE12322\TKE12323\TKE12324\TKE12325\TKE12326\TKE12327\TKE12328\TKE12329\TKE12330\TKE12331\TKE12332\TKE12333\TKE12334\TKE12335\TKE12336\TKE12337\TKE12338\TKE12339\TKE12340\TKE12341\TKE12342\TKE12343\TKE12344\TKE12345\TKE12346\TKE12347\TKE12348\TKE12349\TKE12350\TKE12351\TKE12352\TKE12353\TKE12354\TKE12355\TKE12356\TKE12357\TKE12358\TKE12359\TKE12360\TKE12361\TKE12362\TKE12363\TKE12364\TKE12365\TKE12366\TKE12367\TKE12368\TKE12369\TKE12370\TKE12371\TKE12372\TKE12373\TKE12374\TKE12375\TKE12376\TKE12377\TKE12378\TKE12379\TKE12380\TKE12381\TKE12382\TKE12383\TKE12384\TKE12385\TKE12386\TKE12387\TKE12388\TKE12389\TKE12390\TKE12391\TKE12392\TKE12393\TKE12394\TKE12395\TKE12396\TKE12397\TKE12398\TKE12399\TKE12400\TKE12401\TKE12402\TKE12403\TKE12404\TKE12405\TKE12406\TKE12407\TKE12408\TKE12409\TKE12410\TKE12411\TKE12412\TKE12413\TKE12414\TKE12415\TKE12416\TKE12417\TKE12418\TKE12419\TKE12420\TKE12421\TKE12422\TKE12423\TKE12424\TKE12425\TKE12426\TKE12427\TKE12428\TKE12429\TKE12430\TKE12431\TKE12432\TKE12433\TKE12434\TKE12435\TKE12436\TKE12437\TKE12438\TKE12439\TKE12440\TKE12441\TKE12442\TKE12443\TKE12444\TKE12445\TKE12446\TKE12447\TKE12448\TKE12449\TKE12450\TKE12451\TKE12452\TKE12453\TKE12454\TKE12455\TKE12456\TKE12457\TKE12458\TKE12459\TKE12460\TKE12461\TKE12462\TKE12463\TKE12464\TKE12465\TKE12466\TKE12467\TKE12468\TKE12469\TKE12470\TKE12471\TKE12472\TKE12473\TKE12474\TKE12475\TKE12476\TKE12477\TKE12478\TKE12479\TKE12480\TKE12481\TKE12482\TKE12483\TKE12484\TKE12485\TKE12486\TKE12487\TKE12488\TKE12489\TKE12490\TKE12491\TKE12492\TKE12493\TKE12494\TKE12495\TKE12496\TKE12497\TKE12498\TKE12499\TKE12500\TKE12501\TKE12502\TKE12503\TKE12504\TKE12505\TKE12506\TKE12507\TKE12508\TKE12509\TKE12510\TKE12511\TKE12512\TKE12513\TKE12514\TKE12515\TKE12516\TKE12517\TKE12518\TKE12519\TKE12520\TKE12521\TKE12522\TKE12523\TKE12524\TKE12525\TKE12526\TKE12527\TKE12528\TKE12529\TKE12530\TKE12531\TKE12532\TKE12533\TKE12534\TKE12535\TKE12536\TKE12537\TKE12538\TKE12539\TKE12540\TKE12541\TKE12542\TKE12543\TKE12544\TKE12545\TKE12546\TKE12547\TKE12548\TKE12549\TKE12550\TKE12551\TKE12552\TKE12553\TKE12554\TKE12555\TKE12556\TKE12557\TKE12558\TKE12559\TKE12560\TKE12561\TKE12562\TKE12563\TKE12564\TKE12565\TKE12566\TKE12567\TKE12568\TKE12569\TKE12570\TKE12571\TKE12572\TKE12573\TKE12574\TKE12575\TKE12576\TKE12577\TKE12578\TKE12579\TKE12580\TKE12581\TKE12582\TKE12583\TKE12584\TKE12585\TKE12586\TKE12587\TKE12588\TKE12589\TKE12590\TKE12591\TKE12592\TKE12593\TKE12594\TKE12595\TKE12596\TKE12597\TKE12598\TKE12599\TKE12600\TKE12601\TKE12602\TKE12603\TKE12604\TKE12605\TKE12606\TKE12607\TKE12608\TKE12609\TKE12610\TKE12611\TKE12612\TKE12613\TKE12614\TKE12615\TKE12616\TKE12617\TKE12618\TKE12619\TKE12620\TKE12621\TKE12622\TKE12623\TKE12624\TKE12625\TKE12626\TKE12627\TKE12628\TKE12629\TKE12630\TKE12631\TKE12632\TKE12633\TKE12634\TKE12635\TKE12636\TKE12637\TKE12638\TKE12639\TKE12640\TKE12641\TKE12642\TKE12643\TKE12644\TKE12645\TKE12646\TKE12647\TKE12648\TKE12649\TKE12650\TKE12651\TKE12652\TKE12653\TKE12654\TKE12655\TKE12656\TKE12657\TKE12658\TKE12659\TKE12660\TKE12661\TKE12662\TKE12663\TKE12664\TKE12665\TKE12666\TKE12667\TKE12668\TKE12669\TKE12670\TKE12671\TKE12672\TKE12673\TKE12674\TKE12675\TKE12676\TKE12677\TKE12678\TKE12679\TKE12680\TKE12681\TKE12682\TKE12683\TKE12684\TKE12685\TKE12686,C[C@](O)(CO)[C@H](O)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@H](O)[C@@H]1O,C[C@@](CO)(OP(=O)(O)O)[C@H](O)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@H](O)[C@@H]1O,C:0\O:3\N:0\P:1,,C[C@](O)(CO)[C@H](O)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@H](O)[C@@H]1O>>C[C@@](CO)(OP(=O)(O)O)[C@H](O)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@H](O)[C@@H]1O,C[C@](O)(CO)[C@H](O)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@H](O)[C@@H]1O>>C[C@@](CO)(OP(=O)(O)O)[C@H](O)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@H](O)[C@@H]1O,[CH3:1][C@@:2]([CH2:3][OH:4])([OH:5])[C@H:10]([OH:11])[CH2:12][O:13][P:6](=[O:7])([OH:8])[O:17][P:18]([OH:9])(=[O:15])[O:21][CH2:22][C@H:23]1[O:24][C@@H:25]([n:26]2[cH:27][cH:28][c:29]([NH2:30])[n:31][c:32]2=[O:33])[C@H:34]([OH:35])[C@@H:36]1[OH:37]>>[CH3:1][C@@:2]([CH2:3][OH:4])([O:5][P:6](=[O:7])([OH:8])[OH:9])[C@H:10]([OH:11])[CH2:12][O:13][P:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[O:21][CH2:22][C@H:23]1[O:24][C@@H:25]([n:26]2[cH:27][cH:28][c:29]([NH2:30])[n:31][c:32]2=[O:33])[C@H:34]([OH:35])[C@@H:36]1[OH:37],2573,TKR03656,[CH3:1][C@@:2]([CH2:3][OH:4])([OH:5])[C@H:10]([OH:11])[CH2:12][O:13][P:6](=[O:7])([OH:8])[O:17][P:18]([OH:9])(=[O:15])[O:21][CH2:22][C@H:23]1[O:24][C@@H:25]([n:26]2[cH:27][cH:28][c:29]([NH2:30])[n:31][c:32]2=[O:33])[C@H:34]([OH:35])[C@@H:36]1[OH:37]>>[CH3:1][C@@:2]([CH2:3][OH:4])([O:5][P:6](=[O:7])([OH:8])[OH:9])[C@H:10]([OH:11])[CH2:12][O:13][P:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[O:21][CH2:22][C@H:23]1[O:24][C@@H:25]([n:26]2[cH:27][cH:28][c:29]([NH2:30])[n:31][c:32]2=[O:33])[C@H:34]([OH:35])[C@@H:36]1[OH:37]
TKR03678,TKC211932,TKC211933,,CC(C)CCC[C@@H](C)[C@H]1CC[C@@]2(C)[C@@H]3CC[C@H]4[C@](C)(C(=O)O)[C@@H](O)CC[C@@]45C[C@@]35CC[C@]12C,CC(C)CCC[C@@H](C)[C@H]1CC[C@@]2(C)[C@@H]3CC[C@H]4[C@H](C)C(=O)CC[C@@]45C[C@@]35CC[C@]12C,O:-2\C:-1,,CC(C)CCC[C@@H](C)[C@H]1CC[C@@]2(C)[C@@H]3CC[C@H]4[C@](C)(C(=O)O)[C@@H](O)CC[C@@]45C[C@@]35CC[C@]12C>>CC(C)CCC[C@@H](C)[C@H]1CC[C@@]2(C)[C@@H]3CC[C@H]4[C@H](C)C(=O)CC[C@@]45C[C@@]35CC[C@]12C,CC(C)CCC[C@@H](C)[C@H]1CC[C@@]2(C)[C@@H]3CC[C@H]4[C@](C)(C(=O)O)[C@@H](O)CC[C@@]45C[C@@]35CC[C@]12C>>CC(C)CCC[C@@H](C)[C@H]1CC[C@@]2(C)[C@@H]3CC[C@H]4[C@H](C)C(=O)CC[C@@]45C[C@@]35CC[C@]12C,O=C(O)[C@@:18]1([CH3:19])[C@@H:17]2[CH2:16][CH2:15][C@H:14]3[C@:12]4([CH3:13])[CH2:11][CH2:10][C@H:9]([C@@H:7]([CH2:6][CH2:5][CH2:4][CH:2]([CH3:1])[CH3:3])[CH3:8])[C@@:29]4([CH3:30])[CH2:28][CH2:27][C@@:26]34[C@:24]2([CH2:23][CH2:22][C@@H:20]1[OH:21])[CH2:25]4>>[CH3:1][CH:2]([CH3:3])[CH2:4][CH2:5][CH2:6][C@@H:7]([CH3:8])[C@H:9]1[CH2:10][CH2:11][C@@:12]2([CH3:13])[C@@H:14]3[CH2:15][CH2:16][C@H:17]4[C@H:18]([CH3:19])[C:20](=[O:21])[CH2:22][CH2:23][C@@:24]45[CH2:25][C@@:26]35[CH2:27][CH2:28][C@:29]12[CH3:30],2580,TKR03678,O=C(O)[C@@:18]1([CH3:19])[C@@H:17]2[CH2:16][CH2:15][C@H:14]3[C@:12]4([CH3:13])[CH2:11][CH2:10][C@H:9]([C@@H:7]([CH2:6][CH2:5][CH2:4][CH:2]([CH3:1])[CH3:3])[CH3:8])[C@@:29]4([CH3:30])[CH2:28][CH2:27][C@@:26]34[C@:24]2([CH2:23][CH2:22][C@@H:20]1[OH:21])[CH2:25]4>>[CH3:1][CH:2]([CH3:3])[CH2:4][CH2:5][CH2:6][C@@H:7]([CH3:8])[C@H:9]1[CH2:10][CH2:11][C@@:12]2([CH3:13])[C@@H:14]3[CH2:15][CH2:16][C@H:17]4[C@H:18]([CH3:19])[C:20](=[O:21])[CH2:22][CH2:23][C@@:24]45[CH2:25][C@@:26]35[CH2:27][CH2:28][C@:29]12[CH3:30]
TKR03684,TKC021058,TKC021322,TKE04626\TKE04627,CC(C)[C@@H]1CC[C@@H](C)CC1=O,CC(C)=C1CC[C@@H](C)CC1=O,O:0\C:0,,CC(C)[C@@H]1CC[C@@H](C)CC1=O>>CC(C)=C1CC[C@@H](C)CC1=O,CC(C)[C@@H]1CC[C@@H](C)CC1=O>>CC(C)=C1CC[C@@H](C)CC1=O,[CH3:1][CH:2]([CH3:3])[C@@H:4]1[CH2:5][CH2:6][C@@H:7]([CH3:8])[CH2:9][C:10]1=[O:11]>>[CH3:1][C:2]([CH3:3])=[C:4]1[CH2:5][CH2:6][C@@H:7]([CH3:8])[CH2:9][C:10]1=[O:11],2585,TKR03684,[CH3:1][CH:2]([CH3:3])[C@@H:4]1[CH2:5][CH2:6][C@@H:7]([CH3:8])[CH2:9][C:10]1=[O:11]>>[CH3:1][C:2]([CH3:3])=[C:4]1[CH2:5][CH2:6][C@@H:7]([CH3:8])[CH2:9][C:10]1=[O:11]
TKR03686,TKC102287,TKC211939,,CC(C)[C@@H]1CC[C@@H](C)CC(=O)O1,CC(C)[C@@H](O)CC[C@@H](C)CC(=O)O,O:1\C:0,,CC(C)[C@@H]1CC[C@@H](C)CC(=O)O1>>CC(C)[C@@H](O)CC[C@@H](C)CC(=O)O,CC(C)[C@@H]1CC[C@@H](C)CC(=O)O1>>CC(C)[C@@H](O)CC[C@@H](C)CC(=O)O,[CH3:1][CH:2]([CH3:3])[C@H:4]1[O:5][C:11](=[O:12])[CH2:10][C@H:8]([CH3:9])[CH2:7][CH2:6]1>>[CH3:1][CH:2]([CH3:3])[C@@H:4]([OH:5])[CH2:6][CH2:7][C@@H:8]([CH3:9])[CH2:10][C:11](=[O:12])[OH:13],2587,TKR03686,[CH3:1][CH:2]([CH3:3])[C@H:4]1[O:5][C:11](=[O:12])[CH2:10][C@H:8]([CH3:9])[CH2:7][CH2:6]1>>[CH3:1][CH:2]([CH3:3])[C@@H:4]([OH:5])[CH2:6][CH2:7][C@@H:8]([CH3:9])[CH2:10][C:11](=[O:12])[OH:13]
TKR03688,TKC211941,TKC211942,,C=CC(C)(/C=C/C(C)CC/C=C(\C)CCC(C)C(=C)C)CC/C=C(\C)CCC(C)C(=C)C,C=CC(C)(/C=C/C(C)CCC(C)C(=C)CCC(C)C(=C)C)CC/C=C(\C)CCC(C)C(=C)C,C:1,,C=CC(C)(/C=C/C(C)CC/C=C(\C)CCC(C)C(=C)C)CC/C=C(\C)CCC(C)C(=C)C>>C=CC(C)(/C=C/C(C)CCC(C)C(=C)CCC(C)C(=C)C)CC/C=C(\C)CCC(C)C(=C)C,C=CC(C)(/C=C/C(C)CC/C=C(\C)CCC(C)C(=C)C)CC/C=C(\C)CCC(C)C(=C)C>>C=CC(C)(/C=C/C(C)CCC(C)C(=C)CCC(C)C(=C)C)CC/C=C(\C)CCC(C)C(=C)C,[CH2:1]=[CH:2][C:3]([CH3:4])(/[CH:5]=[CH:6]/[CH:7]([CH3:8])[CH2:9][CH2:10]/[CH:11]=[C:13](\[CH3:12])[CH2:15][CH2:16][CH:17]([CH3:18])[C:19]([CH3:14])=[CH2:20])[CH2:22][CH2:23]/[CH:24]=[C:25](\[CH3:26])[CH2:27][CH2:28][CH:29]([CH3:30])[C:31](=[CH2:32])[CH3:33]>>[CH2:1]=[CH:2][C:3]([CH3:4])(/[CH:5]=[CH:6]/[CH:7]([CH3:8])[CH2:9][CH2:10][CH:11]([CH3:12])[C:13](=[CH2:14])[CH2:15][CH2:16][CH:17]([CH3:18])[C:19](=[CH2:20])[CH3:21])[CH2:22][CH2:23]/[CH:24]=[C:25](\[CH3:26])[CH2:27][CH2:28][CH:29]([CH3:30])[C:31](=[CH2:32])[CH3:33],2589,TKR03688,[CH2:1]=[CH:2][C:3]([CH3:4])(/[CH:5]=[CH:6]/[CH:7]([CH3:8])[CH2:9][CH2:10]/[CH:11]=[C:13](\[CH3:12])[CH2:15][CH2:16][CH:17]([CH3:18])[C:19]([CH3:14])=[CH2:20])[CH2:22][CH2:23]/[CH:24]=[C:25](\[CH3:26])[CH2:27][CH2:28][CH:29]([CH3:30])[C:31](=[CH2:32])[CH3:33]>>[CH2:1]=[CH:2][C:3]([CH3:4])(/[CH:5]=[CH:6]/[CH:7]([CH3:8])[CH2:9][CH2:10][CH:11]([CH3:12])[C:13](=[CH2:14])[CH2:15][CH2:16][CH:17]([CH3:18])[C:19](=[CH2:20])[CH3:21])[CH2:22][CH2:23]/[CH:24]=[C:25](\[CH3:26])[CH2:27][CH2:28][CH:29]([CH3:30])[C:31](=[CH2:32])[CH3:33]
TKR03690,TKC211942,TKC211944,,C=CC(C)(/C=C/C(C)CCC(C)C(=C)CCC(C)C(=C)C)CC/C=C(\C)CCC(C)C(=C)C,C=CC(C)(/C=C/C(C)CCC(C)C(=C)CCC(C)C(=C)C)CCC(C)/C(C)=C\CC(C)C(=C)C,C:1,,C=CC(C)(/C=C/C(C)CCC(C)C(=C)CCC(C)C(=C)C)CC/C=C(\C)CCC(C)C(=C)C>>C=CC(C)(/C=C/C(C)CCC(C)C(=C)CCC(C)C(=C)C)CCC(C)/C(C)=C\CC(C)C(=C)C,C=CC(C)(/C=C/C(C)CCC(C)C(=C)CCC(C)C(=C)C)CC/C=C(\C)CCC(C)C(=C)C>>C=CC(C)(/C=C/C(C)CCC(C)C(=C)CCC(C)C(=C)C)CCC(C)/C(C)=C\CC(C)C(=C)C,[CH2:1]=[CH:2][C:3]([CH3:4])(/[CH:5]=[CH:6]/[CH:7]([CH3:8])[CH2:9][CH2:10][CH:11]([CH3:12])[C:13](=[CH2:14])[CH2:15][CH2:16][CH:17]([CH3:18])[C:19](=[CH2:20])[CH3:21])[CH2:22][CH2:23]/[CH:24]=[C:26](\[CH3:25])[CH2:28][CH2:29][CH:30]([CH3:31])[C:32](=[CH2:33])[CH3:34]>>[CH2:1]=[CH:2][C:3]([CH3:4])(/[CH:5]=[CH:6]/[CH:7]([CH3:8])[CH2:9][CH2:10][CH:11]([CH3:12])[C:13](=[CH2:14])[CH2:15][CH2:16][CH:17]([CH3:18])[C:19](=[CH2:20])[CH3:21])[CH2:22][CH2:23][CH:24]([CH3:25])/[C:26]([CH3:27])=[CH:28]\[CH2:29][CH:30]([CH3:31])[C:32](=[CH2:33])[CH3:34],2590,TKR03690,[CH2:1]=[CH:2][C:3]([CH3:4])(/[CH:5]=[CH:6]/[CH:7]([CH3:8])[CH2:9][CH2:10][CH:11]([CH3:12])[C:13](=[CH2:14])[CH2:15][CH2:16][CH:17]([CH3:18])[C:19](=[CH2:20])[CH3:21])[CH2:22][CH2:23]/[CH:24]=[C:26](\[CH3:25])[CH2:28][CH2:29][CH:30]([CH3:31])[C:32](=[CH2:33])[CH3:34]>>[CH2:1]=[CH:2][C:3]([CH3:4])(/[CH:5]=[CH:6]/[CH:7]([CH3:8])[CH2:9][CH2:10][CH:11]([CH3:12])[C:13](=[CH2:14])[CH2:15][CH2:16][CH:17]([CH3:18])[C:19](=[CH2:20])[CH3:21])[CH2:22][CH2:23][CH:24]([CH3:25])/[C:26]([CH3:27])=[CH:28]\[CH2:29][CH:30]([CH3:31])[C:32](=[CH2:33])[CH3:34]
TKR03732,TKC130502,TKC122528,,C=C(C)[C@@H]1CC[C@H](C)C(=O)C1,C=C(C)[C@@H]1CC[C@@H](C)OC(=O)C1,O:1\C:0,,C=C(C)[C@@H]1CC[C@H](C)C(=O)C1>>C=C(C)[C@@H]1CC[C@@H](C)OC(=O)C1,C=C(C)[C@@H]1CC[C@H](C)C(=O)C1>>C=C(C)[C@@H]1CC[C@@H](C)OC(=O)C1,[CH2:1]=[C:2]([CH3:3])[C@@H:4]1[CH2:5][CH2:6][C@H:7]([CH3:8])[C:10](=[O:9])[CH2:12]1>>[CH2:1]=[C:2]([CH3:3])[C@@H:4]1[CH2:5][CH2:6][C@@H:7]([CH3:8])[O:9][C:10](=[O:11])[CH2:12]1,2437,TKR03732,[CH2:1]=[C:2]([CH3:3])[C@@H:4]1[CH2:5][CH2:6][C@H:7]([CH3:8])[C:10](=[O:9])[CH2:12]1>>[CH2:1]=[C:2]([CH3:3])[C@@H:4]1[CH2:5][CH2:6][C@@H:7]([CH3:8])[O:9][C:10](=[O:11])[CH2:12]1
TKR03745,TKC211961,TKC211962,TKE12818\TKE12819,CC(C)C1=CC=C(C(=O)O)[C@@H](O)[C@H]1O,CC(C)c1ccc(C(=O)O)c(O)c1O,O:0\C:0,,CC(C)C1=CC=C(C(=O)O)[C@@H](O)[C@H]1O>>CC(C)c1ccc(C(=O)O)c(O)c1O,CC(C)C1=CC=C(C(=O)O)[C@@H](O)[C@H]1O>>CC(C)c1ccc(C(=O)O)c(O)c1O,[CH3:1][CH:2]([CH3:3])[C:4]1=[CH:5][CH:6]=[C:7]([C:8](=[O:9])[OH:10])[C@@H:11]([OH:12])[C@H:13]1[OH:14]>>[CH3:1][CH:2]([CH3:3])[c:4]1[cH:5][cH:6][c:7]([C:8](=[O:9])[OH:10])[c:11]([OH:12])[c:13]1[OH:14],2626,TKR03745,[CH3:1][CH:2]([CH3:3])[C:4]1=[CH:5][CH:6]=[C:7]([C:8](=[O:9])[OH:10])[C@@H:11]([OH:12])[C@H:13]1[OH:14]>>[CH3:1][CH:2]([CH3:3])[c:4]1[cH:5][cH:6][c:7]([C:8](=[O:9])[OH:10])[c:11]([OH:12])[c:13]1[OH:14]
TKR03746,TKC211962,TKC211963,,CC(C)c1ccc(C(=O)O)c(O)c1O,CC(C)C(=O)/C=C/C(C(=O)O)=C(\O)C(=O)O,O:2\C:0,,CC(C)c1ccc(C(=O)O)c(O)c1O>>CC(C)C(=O)/C=C/C(C(=O)O)=C(\O)C(=O)O,CC(C)c1ccc(C(=O)O)c(O)c1O>>CC(C)C(=O)/C=C/C(C(=O)O)=C(\O)C(=O)O,[CH3:1][CH:2]([CH3:3])[c:4]1[cH:6][cH:7][c:8]([C:9](=[O:10])[OH:11])[c:12]([OH:13])[c:14]1[OH:5]>>[CH3:1][CH:2]([CH3:3])[C:4](=[O:5])/[CH:6]=[CH:7]/[C:8]([C:9](=[O:10])[OH:11])=[C:12](\[OH:13])[C:14](=[O:15])[OH:16],2627,TKR03746,[CH3:1][CH:2]([CH3:3])[c:4]1[cH:6][cH:7][c:8]([C:9](=[O:10])[OH:11])[c:12]([OH:13])[c:14]1[OH:5]>>[CH3:1][CH:2]([CH3:3])[C:4](=[O:5])/[CH:6]=[CH:7]/[C:8]([C:9](=[O:10])[OH:11])=[C:12](\[OH:13])[C:14](=[O:15])[OH:16]
