rxnid,substrate,product,enzymes,sub_smi,pro_smi,element_changes,complete_sub,rxn_update,std_rxn_update,std_rxn_update_mapper,tgt_index,id,reactants>reagents>production,rxnfp_10_euc,rxnfp_6_euc
TKR04075,TKC212176,TKC212177,TKE04499\TKE04500,C/C1=C\CC(O)/C(C)=C/C(O)C(O)/C(C)=C/[C@@H]2[C@H](CC1)C2(C)C,C/C1=C\[C@H]2C(=O)[C@@H](C)C[C@]2(O)C(=O)/C(C)=C/[C@@H]2[C@H](CC1)C2(C)C,O:0\C:0,,C/C1=C\CC(O)/C(C)=C/C(O)C(O)/C(C)=C/[C@@H]2[C@H](CC1)C2(C)C>>C/C1=C\[C@H]2C(=O)[C@@H](C)C[C@]2(O)C(=O)/C(C)=C/[C@@H]2[C@H](CC1)C2(C)C,C/C1=C\CC(O)/C(C)=C/C(O)C(O)/C(C)=C/[C@@H]2[C@H](CC1)C2(C)C>>C/C1=C\[C@H]2C(=O)[C@@H](C)C[C@]2(O)C(=O)/C(C)=C/[C@@H]2[C@H](CC1)C2(C)C,[CH3:1]/[C:2]1=[CH:3]\[CH2:4][CH:5]([OH:6])/[C:7]([CH3:8])=[CH:9]/[CH:10]([OH:11])[CH:12]([OH:13])/[C:14]([CH3:15])=[CH:16]/[C@@H:17]2[C@H:18]([CH2:19][CH2:20]1)[C:21]2([CH3:22])[CH3:23]>>[CH3:1]/[C:2]1=[CH:3]\[C@H:4]2[C:5](=[O:6])[C@@H:7]([CH3:8])[CH2:9][C@:10]2([OH:11])[C:12](=[O:13])/[C:14]([CH3:15])=[CH:16]/[C@@H:17]2[C@H:18]([CH2:19][CH2:20]1)[C:21]2([CH3:22])[CH3:23],2863,TKR04075,[CH3:1]/[C:2]1=[CH:3]\[CH2:4][CH:5]([OH:6])/[C:7]([CH3:8])=[CH:9]/[CH:10]([OH:11])[CH:12]([OH:13])/[C:14]([CH3:15])=[CH:16]/[C@@H:17]2[C@H:18]([CH2:19][CH2:20]1)[C:21]2([CH3:22])[CH3:23]>>[CH3:1]/[C:2]1=[CH:3]\[C@H:4]2[C:5](=[O:6])[C@@H:7]([CH3:8])[CH2:9][C@:10]2([OH:11])[C:12](=[O:13])/[C:14]([CH3:15])=[CH:16]/[C@@H:17]2[C@H:18]([CH2:19][CH2:20]1)[C:21]2([CH3:22])[CH3:23],0,0
TKR04143,TKC019353,TKC212221,TKE04420,C=C[C@@](C)(O)CCC=C(C)C,C=C[C@@](C)(O)C(O)CC=C(C)C,O:1\C:0,,C=C[C@@](C)(O)CCC=C(C)C>>C=C[C@@](C)(O)C(O)CC=C(C)C,C=C[C@@](C)(O)CCC=C(C)C>>C=C[C@@](C)(O)C(O)CC=C(C)C,[CH2:1]=[CH:2][C@@:3]([CH3:4])([OH:5])[CH2:6][CH2:8][CH:9]=[C:10]([CH3:11])[CH3:12]>>[CH2:1]=[CH:2][C@@:3]([CH3:4])([OH:5])[CH:6]([OH:7])[CH2:8][CH:9]=[C:10]([CH3:11])[CH3:12],2903,TKR04143,[CH2:1]=[CH:2][C@@:3]([CH3:4])([OH:5])[CH2:6][CH2:8][CH:9]=[C:10]([CH3:11])[CH3:12]>>[CH2:1]=[CH:2][C@@:3]([CH3:4])([OH:5])[CH:6]([OH:7])[CH2:8][CH:9]=[C:10]([CH3:11])[CH3:12],0,0
TKR04145,TKC129980,TKC212222,TKE04420,C=C[C@](C)(O)CCC=C(C)C,C=C[C@](C)(O)C(O)CC=C(C)C,O:1\C:0,,C=C[C@](C)(O)CCC=C(C)C>>C=C[C@](C)(O)C(O)CC=C(C)C,C=C[C@](C)(O)CCC=C(C)C>>C=C[C@](C)(O)C(O)CC=C(C)C,[CH2:1]=[CH:2][C@:3]([CH3:4])([OH:5])[CH2:6][CH2:8][CH:9]=[C:10]([CH3:11])[CH3:12]>>[CH2:1]=[CH:2][C@:3]([CH3:4])([OH:5])[CH:6]([OH:7])[CH2:8][CH:9]=[C:10]([CH3:11])[CH3:12],2905,TKR04145,[CH2:1]=[CH:2][C@:3]([CH3:4])([OH:5])[CH2:6][CH2:8][CH:9]=[C:10]([CH3:11])[CH3:12]>>[CH2:1]=[CH:2][C@:3]([CH3:4])([OH:5])[CH:6]([OH:7])[CH2:8][CH:9]=[C:10]([CH3:11])[CH3:12],0,0
TKR04154,TKC023148,TKC207953,TKE04428,CC(C)=C[C@@H]1[C@@H](CO)C1(C)C,C/C(=C\[C@@H]1[C@@H](CO)C1(C)C)C(=O)O,O:2\C:0,,CC(C)=C[C@@H]1[C@@H](CO)C1(C)C>>C/C(=C\[C@@H]1[C@@H](CO)C1(C)C)C(=O)O,CC(C)=C[C@@H]1[C@@H](CO)C1(C)C>>C/C(=C\[C@@H]1[C@@H](CO)C1(C)C)C(=O)O,[CH3:1][C:2](=[CH:3][C@@H:4]1[C@@H:5]([CH2:6][OH:7])[C:8]1([CH3:9])[CH3:10])[CH3:11]>>[CH3:1]/[C:2](=[CH:3]\[C@@H:4]1[C@@H:5]([CH2:6][OH:7])[C:8]1([CH3:9])[CH3:10])[C:11](=[O:12])[OH:13],2910,TKR04154,[CH3:1][C:2](=[CH:3][C@@H:4]1[C@@H:5]([CH2:6][OH:7])[C:8]1([CH3:9])[CH3:10])[CH3:11]>>[CH3:1]/[C:2](=[CH:3]\[C@@H:4]1[C@@H:5]([CH2:6][OH:7])[C:8]1([CH3:9])[CH3:10])[C:11](=[O:12])[OH:13],0,0
TKR04162,TKC130761,TKC021217,TKE04297,CC1=CC[C@H]2C[C@@H]1C2(C)C,CC1=CC[C@@H](C(C)(C)O)C[C@@H]1O,O:2\C:0,,CC1=CC[C@H]2C[C@@H]1C2(C)C>>CC1=CC[C@@H](C(C)(C)O)C[C@@H]1O,CC1=CC[C@H]2C[C@@H]1C2(C)C>>CC1=CC[C@@H](C(C)(C)O)C[C@@H]1O,[CH3:1][C:2]1=[CH:3][CH2:4][C@@H:5]2[C:6]([CH3:7])([CH3:8])[C@H:11]1[CH2:10]2>>[CH3:1][C:2]1=[CH:3][CH2:4][C@@H:5]([C:6]([CH3:7])([CH3:8])[OH:9])[CH2:10][C@@H:11]1[OH:12],2916,TKR04162,[CH3:1][C:2]1=[CH:3][CH2:4][C@@H:5]2[C:6]([CH3:7])([CH3:8])[C@H:11]1[CH2:10]2>>[CH3:1][C:2]1=[CH:3][CH2:4][C@@H:5]([C:6]([CH3:7])([CH3:8])[OH:9])[CH2:10][C@@H:11]1[OH:12],0,0
TKR04165,TKC042417,TKC207908,TKE04318,C=C1CCC[C@]1(C)[C@]1(C)CC=C(C)CC1,C=C1[C@H](O)CC[C@]1(C)[C@]1(C)CC=C(C)CC1,O:1\C:0,,C=C1CCC[C@]1(C)[C@]1(C)CC=C(C)CC1>>C=C1[C@H](O)CC[C@]1(C)[C@]1(C)CC=C(C)CC1,C=C1CCC[C@]1(C)[C@]1(C)CC=C(C)CC1>>C=C1[C@H](O)CC[C@]1(C)[C@]1(C)CC=C(C)CC1,[CH2:1]=[C:2]1[CH2:3][CH2:5][CH2:6][C@:7]1([CH3:8])[C@:9]1([CH3:10])[CH2:11][CH:12]=[C:13]([CH3:14])[CH2:15][CH2:16]1>>[CH2:1]=[C:2]1[C@H:3]([OH:4])[CH2:5][CH2:6][C@:7]1([CH3:8])[C@:9]1([CH3:10])[CH2:11][CH:12]=[C:13]([CH3:14])[CH2:15][CH2:16]1,2919,TKR04165,[CH2:1]=[C:2]1[CH2:3][CH2:5][CH2:6][C@:7]1([CH3:8])[C@:9]1([CH3:10])[CH2:11][CH:12]=[C:13]([CH3:14])[CH2:15][CH2:16]1>>[CH2:1]=[C:2]1[C@H:3]([OH:4])[CH2:5][CH2:6][C@:7]1([CH3:8])[C@:9]1([CH3:10])[CH2:11][CH:12]=[C:13]([CH3:14])[CH2:15][CH2:16]1,0,0
TKR04178,TKC207911,TKC033699,TKE04450,CC(=O)O[C@H]1[C@H]2O[C@H]2C2=CC(=O)/C(=C(/C)CO)C[C@]2(C)[C@H]1C,CC(=O)O[C@H]1[C@H]2O[C@H]2C2=CC(=O)[C@]3(C[C@]2(C)[C@H]1C)O[C@]3(C)CO,O:1\C:0,,CC(=O)O[C@H]1[C@H]2O[C@H]2C2=CC(=O)/C(=C(/C)CO)C[C@]2(C)[C@H]1C>>CC(=O)O[C@H]1[C@H]2O[C@H]2C2=CC(=O)[C@]3(C[C@]2(C)[C@H]1C)O[C@]3(C)CO,CC(=O)O[C@H]1[C@H]2O[C@H]2C2=CC(=O)/C(=C(/C)CO)C[C@]2(C)[C@H]1C>>CC(=O)O[C@H]1[C@H]2O[C@H]2C2=CC(=O)[C@]3(C[C@]2(C)[C@H]1C)O[C@]3(C)CO,[CH3:1][C:2](=[O:3])[O:4][C@H:5]1[C@H:6]2[O:7][C@H:8]2[C:9]2=[CH:10][C:11](=[O:12])/[C:13](=[C:20](/[CH3:21])[CH2:22][OH:23])[CH2:14][C@:15]2([CH3:16])[C@H:17]1[CH3:18]>>[CH3:1][C:2](=[O:3])[O:4][C@H:5]1[C@H:6]2[O:7][C@H:8]2[C:9]2=[CH:10][C:11](=[O:12])[C@:13]3([CH2:14][C@:15]2([CH3:16])[C@H:17]1[CH3:18])[O:19][C@:20]3([CH3:21])[CH2:22][OH:23],2931,TKR04178,[CH3:1][C:2](=[O:3])[O:4][C@H:5]1[C@H:6]2[O:7][C@H:8]2[C:9]2=[CH:10][C:11](=[O:12])/[C:13](=[C:20](/[CH3:21])[CH2:22][OH:23])[CH2:14][C@:15]2([CH3:16])[C@H:17]1[CH3:18]>>[CH3:1][C:2](=[O:3])[O:4][C@H:5]1[C@H:6]2[O:7][C@H:8]2[C:9]2=[CH:10][C:11](=[O:12])[C@:13]3([CH2:14][C@:15]2([CH3:16])[C@H:17]1[CH3:18])[O:19][C@:20]3([CH3:21])[CH2:22][OH:23],0,0
TKR04226,TKC039092,TKC212233,TKE04027,CC1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]2(C)[C@@H](O)[C@@H]31,CC1(C)CCCC2(C)C3C(O)CC2(C)C(O)C31,O:1\C:0,,CC1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]2(C)[C@@H](O)[C@@H]31>>CC1(C)CCCC2(C)C3C(O)CC2(C)C(O)C31,CC1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]2(C)[C@@H](O)[C@@H]31>>CC1(C)CCCC2(C)C3C(O)CC2(C)C(O)C31,[CH3:1][C:2]1([CH3:3])[CH2:4][CH2:5][CH2:6][C@@:7]2([CH3:8])[C@@H:9]3[CH2:10][CH2:12][C@@:13]2([CH3:14])[C@@H:15]([OH:11])[C@H:17]13>>[CH3:1][C:2]1([CH3:3])[CH2:4][CH2:5][CH2:6][C:7]2([CH3:8])[CH:9]3[CH:10]([OH:11])[CH2:12][C:13]2([CH3:14])[CH:15]([OH:16])[CH:17]13,2938,TKR04226,[CH3:1][C:2]1([CH3:3])[CH2:4][CH2:5][CH2:6][C@@:7]2([CH3:8])[C@@H:9]3[CH2:10][CH2:12][C@@:13]2([CH3:14])[C@@H:15]([OH:11])[C@H:17]13>>[CH3:1][C:2]1([CH3:3])[CH2:4][CH2:5][CH2:6][C:7]2([CH3:8])[CH:9]3[CH:10]([OH:11])[CH2:12][C:13]2([CH3:14])[CH:15]([OH:16])[CH:17]13,0,0
TKR04231,TKC212234,TKC212235,TKE04113,C/C1=C\[C@H](O)[C@H](C(C)C)CC/C(C)=C/CC1,C/C1=C\[C@@H]2OC(=O)[C@H](C)[C@@H]2CC/C(C)=C/CC1,O:1\C:0,,C/C1=C\[C@H](O)[C@H](C(C)C)CC/C(C)=C/CC1>>C/C1=C\[C@@H]2OC(=O)[C@H](C)[C@@H]2CC/C(C)=C/CC1,C/C1=C\[C@H](O)[C@H](C(C)C)CC/C(C)=C/CC1>>C/C1=C\[C@@H]2OC(=O)[C@H](C)[C@@H]2CC/C(C)=C/CC1,[CH3:1]/[C:2]1=[CH:3]\[C@H:4]([OH:5])[C@H:10]([CH:8]([CH3:6])[CH3:9])[CH2:11][CH2:12]/[C:13]([CH3:14])=[CH:15]/[CH2:16][CH2:17]1>>[CH3:1]/[C:2]1=[CH:3]\[C@@H:4]2[O:5][C:6](=[O:7])[C@H:8]([CH3:9])[C@@H:10]2[CH2:11][CH2:12]/[C:13]([CH3:14])=[CH:15]/[CH2:16][CH2:17]1,2939,TKR04231,[CH3:1]/[C:2]1=[CH:3]\[C@H:4]([OH:5])[C@H:10]([CH:8]([CH3:6])[CH3:9])[CH2:11][CH2:12]/[C:13]([CH3:14])=[CH:15]/[CH2:16][CH2:17]1>>[CH3:1]/[C:2]1=[CH:3]\[C@@H:4]2[O:5][C:6](=[O:7])[C@H:8]([CH3:9])[C@@H:10]2[CH2:11][CH2:12]/[C:13]([CH3:14])=[CH:15]/[CH2:16][CH2:17]1,0,0
TKR04291,TKC207919,TKC207918,TKE04313\TKE04347,C=C[C@]1(C)CC[C@@H]2C(CC[C@@H]3C(C)(C)CCC[C@@]23C)C1,C=C[C@]1(C)CC[C@@H]2C(CC[C@@H]3C(C)(C)[C@H](O)CC[C@]32C)C1,O:1\C:0,,C=C[C@]1(C)CC[C@@H]2C(CC[C@@H]3C(C)(C)CCC[C@@]23C)C1>>C=C[C@]1(C)CC[C@@H]2C(CC[C@@H]3C(C)(C)[C@H](O)CC[C@]32C)C1,C=C[C@]1(C)CC[C@@H]2C(CC[C@@H]3C(C)(C)CCC[C@@]23C)C1>>C=C[C@]1(C)CC[C@@H]2C(CC[C@@H]3C(C)(C)[C@H](O)CC[C@@]23C)C1,[CH2:1]=[CH:2][C@:3]1([CH3:4])[CH2:5][CH2:6][C@@H:7]2[CH:8]([CH2:9][CH2:10][C@@H:11]3[C:12]([CH3:13])([CH3:14])[CH2:15][CH2:17][CH2:18][C@@:19]23[CH3:20])[CH2:21]1>>[CH2:1]=[CH:2][C@:3]1([CH3:4])[CH2:5][CH2:6][C@@H:7]2[CH:8]([CH2:9][CH2:10][C@@H:11]3[C:12]([CH3:13])([CH3:14])[C@H:15]([OH:16])[CH2:17][CH2:18][C@@:19]23[CH3:20])[CH2:21]1,2970,TKR04291,[CH2:1]=[CH:2][C@:3]1([CH3:4])[CH2:5][CH2:6][C@@H:7]2[CH:8]([CH2:9][CH2:10][C@@H:11]3[C:12]([CH3:13])([CH3:14])[CH2:15][CH2:17][CH2:18][C@@:19]23[CH3:20])[CH2:21]1>>[CH2:1]=[CH:2][C@:3]1([CH3:4])[CH2:5][CH2:6][C@@H:7]2[CH:8]([CH2:9][CH2:10][C@@H:11]3[C:12]([CH3:13])([CH3:14])[C@H:15]([OH:16])[CH2:17][CH2:18][C@@:19]23[CH3:20])[CH2:21]1,0,0
TKR04342,TKC014761,TKC211724,TKE04355,C=C1[C@@H](OC(C)=O)CC[C@]2(C)[C@@H]1C[C@@H]1C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C1(C)C,C=C1[C@@H](OC(C)=O)CC[C@]2(C)[C@@H]1[C@H](O)[C@@H]1C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C1(C)C,O:1\C:0,,C=C1[C@@H](OC(C)=O)CC[C@]2(C)[C@@H]1C[C@@H]1C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C1(C)C>>C=C1[C@@H](OC(C)=O)CC[C@]2(C)[C@@H]1[C@H](O)[C@@H]1C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C1(C)C,C=C1[C@@H](OC(C)=O)CC[C@]2(C)[C@@H]1C[C@@H]1C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C1(C)C>>C=C1[C@@H](OC(C)=O)CC[C@@]2(C)[C@@H](OC(C)=O)[C@H](OC(C)=O)C3=C(C)[C@@H](OC(C)=O)C[C@@H]([C@@H](O)[C@H]12)C3(C)C,[CH2:1]=[C:2]1[C@@H:3]([O:4][C:5]([CH3:6])=[O:7])[CH2:8][CH2:9][C@@:10]2([CH3:11])[C@@H:12]([O:13][C:14]([CH3:15])=[O:16])[C@H:17]([O:18][C:19]([CH3:20])=[O:21])[C:22]3=[C:23]([CH3:24])[C@@H:25]([O:26][C:27]([CH3:28])=[O:29])[CH2:30][C@@H:31]([CH2:32][C@H:34]12)[C:35]3([CH3:36])[CH3:37]>>[CH2:1]=[C:2]1[C@@H:3]([O:4][C:5]([CH3:6])=[O:7])[CH2:8][CH2:9][C@@:10]2([CH3:11])[C@@H:12]([O:13][C:14]([CH3:15])=[O:16])[C@H:17]([O:18][C:19]([CH3:20])=[O:21])[C:22]3=[C:23]([CH3:24])[C@@H:25]([O:26][C:27]([CH3:28])=[O:29])[CH2:30][C@@H:31]([C@@H:32]([OH:33])[C@H:34]12)[C:35]3([CH3:36])[CH3:37],2992,TKR04342,[CH2:1]=[C:2]1[C@@H:3]([O:4][C:5]([CH3:6])=[O:7])[CH2:8][CH2:9][C@@:10]2([CH3:11])[C@@H:12]([O:13][C:14]([CH3:15])=[O:16])[C@H:17]([O:18][C:19]([CH3:20])=[O:21])[C:22]3=[C:23]([CH3:24])[C@@H:25]([O:26][C:27]([CH3:28])=[O:29])[CH2:30][C@@H:31]([CH2:32][C@H:34]12)[C:35]3([CH3:36])[CH3:37]>>[CH2:1]=[C:2]1[C@@H:3]([O:4][C:5]([CH3:6])=[O:7])[CH2:8][CH2:9][C@@:10]2([CH3:11])[C@@H:12]([O:13][C:14]([CH3:15])=[O:16])[C@H:17]([O:18][C:19]([CH3:20])=[O:21])[C:22]3=[C:23]([CH3:24])[C@@H:25]([O:26][C:27]([CH3:28])=[O:29])[CH2:30][C@@H:31]([C@@H:32]([OH:33])[C@H:34]12)[C:35]3([CH3:36])[CH3:37],0,0
TKR04343,TKC014761,TKC077948,TKE04356,C=C1[C@@H](OC(C)=O)CC[C@]2(C)[C@@H]1C[C@@H]1C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C1(C)C,C=C1[C@@H](OC(C)=O)C[C@H](O)[C@]2(C)[C@@H]1C[C@@H]1C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C1(C)C,O:1\C:0,,C=C1[C@@H](OC(C)=O)CC[C@]2(C)[C@@H]1C[C@@H]1C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C1(C)C>>C=C1[C@@H](OC(C)=O)C[C@H](O)[C@]2(C)[C@@H]1C[C@@H]1C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C1(C)C,C=C1[C@@H](OC(C)=O)CC[C@]2(C)[C@@H]1C[C@@H]1C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C1(C)C>>C=C1[C@@H](OC(C)=O)C[C@H](O)[C@]2(C)[C@@H]1C[C@@H]1C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C1(C)C,[CH2:1]=[C:2]1[C@@H:3]([O:4][C:5]([CH3:6])=[O:7])[CH2:8][CH2:9][C@:11]2([CH3:12])[C@@H:13]1[CH2:14][C@@H:15]1[CH2:16][C@H:17]([O:18][C:19]([CH3:20])=[O:21])[C:22]([CH3:23])=[C:24]([C@@H:25]([O:26][C:27](=[O:10])[CH3:28])[C@@H:30]2[O:31][C:32]([CH3:33])=[O:34])[C:35]1([CH3:36])[CH3:37]>>[CH2:1]=[C:2]1[C@@H:3]([O:4][C:5]([CH3:6])=[O:7])[CH2:8][C@H:9]([OH:10])[C@:11]2([CH3:12])[C@@H:13]1[CH2:14][C@@H:15]1[CH2:16][C@H:17]([O:18][C:19]([CH3:20])=[O:21])[C:22]([CH3:23])=[C:24]([C@@H:25]([O:26][C:27]([CH3:28])=[O:29])[C@@H:30]2[O:31][C:32]([CH3:33])=[O:34])[C:35]1([CH3:36])[CH3:37],2993,TKR04343,[CH2:1]=[C:2]1[C@@H:3]([O:4][C:5]([CH3:6])=[O:7])[CH2:8][CH2:9][C@:11]2([CH3:12])[C@@H:13]1[CH2:14][C@@H:15]1[CH2:16][C@H:17]([O:18][C:19]([CH3:20])=[O:21])[C:22]([CH3:23])=[C:24]([C@@H:25]([O:26][C:27](=[O:10])[CH3:28])[C@@H:30]2[O:31][C:32]([CH3:33])=[O:34])[C:35]1([CH3:36])[CH3:37]>>[CH2:1]=[C:2]1[C@@H:3]([O:4][C:5]([CH3:6])=[O:7])[CH2:8][C@H:9]([OH:10])[C@:11]2([CH3:12])[C@@H:13]1[CH2:14][C@@H:15]1[CH2:16][C@H:17]([O:18][C:19]([CH3:20])=[O:21])[C:22]([CH3:23])=[C:24]([C@@H:25]([O:26][C:27]([CH3:28])=[O:29])[C@@H:30]2[O:31][C:32]([CH3:33])=[O:34])[C:35]1([CH3:36])[CH3:37],0,0
TKR04387,TKC207935,TKC207982,TKE04171,CC1=C2CC[C@]3(C)[C@@H]2[C@@H]2[C@@H](CC1)[C@H](C)CC[C@@H]2C3(C)C,CC1=C2C(=O)C[C@]3(C)[C@@H]2[C@@H]2[C@@H](CC1)[C@H](C)CC[C@@H]2C3(C)C,O:1\C:0,,CC1=C2CC[C@]3(C)[C@@H]2[C@@H]2[C@@H](CC1)[C@H](C)CC[C@@H]2C3(C)C>>CC1=C2C(=O)C[C@]3(C)[C@@H]2[C@@H]2[C@@H](CC1)[C@H](C)CC[C@@H]2C3(C)C,CC1=C2CC[C@]3(C)[C@@H]2[C@@H]2[C@@H](CC1)[C@H](C)CC[C@@H]2C3(C)C>>CC1=C2C(=O)C[C@]3(C)[C@@H]2[C@@H]2[C@@H](CC1)[C@H](C)CC[C@@H]2C3(C)C,[CH3:1][C:2]1=[C:3]2[CH2:4][CH2:6][C@:7]3([CH3:8])[C@@H:9]2[C@@H:10]2[C@@H:11]([CH2:12][CH2:13]1)[C@H:14]([CH3:15])[CH2:16][CH2:17][C@@H:18]2[C:19]3([CH3:20])[CH3:21]>>[CH3:1][C:2]1=[C:3]2[C:4](=[O:5])[CH2:6][C@:7]3([CH3:8])[C@@H:9]2[C@@H:10]2[C@@H:11]([CH2:12][CH2:13]1)[C@H:14]([CH3:15])[CH2:16][CH2:17][C@@H:18]2[C:19]3([CH3:20])[CH3:21],3017,TKR04387,[CH3:1][C:2]1=[C:3]2[CH2:4][CH2:6][C@:7]3([CH3:8])[C@@H:9]2[C@@H:10]2[C@@H:11]([CH2:12][CH2:13]1)[C@H:14]([CH3:15])[CH2:16][CH2:17][C@@H:18]2[C:19]3([CH3:20])[CH3:21]>>[CH3:1][C:2]1=[C:3]2[C:4](=[O:5])[CH2:6][C@:7]3([CH3:8])[C@@H:9]2[C@@H:10]2[C@@H:11]([CH2:12][CH2:13]1)[C@H:14]([CH3:15])[CH2:16][CH2:17][C@@H:18]2[C:19]3([CH3:20])[CH3:21],0,0
TKR04403,TKC014240,TKC014268,TKE04179,CC(C)=CCC[C@H](C)[C@@H]1CC[C@@H](C)c2ccc(C)cc21,CC(C)=CCC[C@H](C)[C@@H]1CC[C@@H](C)c2c(O)cc(C)cc21,O:1\C:0,,CC(C)=CCC[C@H](C)[C@@H]1CC[C@@H](C)c2ccc(C)cc21>>CC(C)=CCC[C@H](C)[C@@H]1CC[C@@H](C)c2c(O)cc(C)cc21,CC(C)=CCC[C@H](C)[C@@H]1CC[C@@H](C)c2ccc(C)cc21>>CC(C)=CCC[C@H](C)[C@@H]1CC[C@@H](C)c2c(O)cc(C)cc21,[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH2:6][C@H:7]([CH3:8])[C@@H:9]1[CH2:10][CH2:11][C@@H:12]([CH3:13])[c:14]2[cH:15][cH:17][c:18]([CH3:19])[cH:20][c:21]21>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH2:6][C@H:7]([CH3:8])[C@@H:9]1[CH2:10][CH2:11][C@@H:12]([CH3:13])[c:14]2[c:15]([OH:16])[cH:17][c:18]([CH3:19])[cH:20][c:21]21,3029,TKR04403,[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH2:6][C@H:7]([CH3:8])[C@@H:9]1[CH2:10][CH2:11][C@@H:12]([CH3:13])[c:14]2[cH:15][cH:17][c:18]([CH3:19])[cH:20][c:21]21>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH2:6][C@H:7]([CH3:8])[C@@H:9]1[CH2:10][CH2:11][C@@H:12]([CH3:13])[c:14]2[c:15]([OH:16])[cH:17][c:18]([CH3:19])[cH:20][c:21]21,0,0
TKR04408,TKC209291,TKC005454,TKE04154,C[C@@H](CO)C1=Cc2ccc3c(c2C(=O)C1=O)CCCC3(C)C,C[C@H]1COC2=C1C(=O)C(=O)c1c2ccc2c1CCCC2(C)C,O:0\C:0,,C[C@@H](CO)C1=Cc2ccc3c(c2C(=O)C1=O)CCCC3(C)C>>C[C@H]1COC2=C1C(=O)C(=O)c1c2ccc2c1CCCC2(C)C,C[C@@H](CO)C1=Cc2ccc3c(c2C(=O)C1=O)CCCC3(C)C>>C[C@H]1COC2=C1C(=O)C(=O)c1c2ccc2c1CCCC2(C)C,[CH3:1][C@@H:2]([CH2:3][OH:4])[C:6]1=[CH:5][c:12]2[c:11]([c:16]3[c:15]([cH:14][cH:13]2)[C:20]([CH3:21])([CH3:22])[CH2:19][CH2:18][CH2:17]3)[C:9](=[O:10])[C:7]1=[O:8]>>[CH3:1][C@H:2]1[CH2:3][O:4][C:5]2=[C:6]1[C:7](=[O:8])[C:9](=[O:10])[c:11]1[c:12]2[cH:13][cH:14][c:15]2[c:16]1[CH2:17][CH2:18][CH2:19][C:20]2([CH3:21])[CH3:22],3032,TKR04408,[CH3:1][C@@H:2]([CH2:3][OH:4])[C:6]1=[CH:5][c:12]2[c:11]([c:16]3[c:15]([cH:14][cH:13]2)[C:20]([CH3:21])([CH3:22])[CH2:19][CH2:18][CH2:17]3)[C:9](=[O:10])[C:7]1=[O:8]>>[CH3:1][C@H:2]1[CH2:3][O:4][C:5]2=[C:6]1[C:7](=[O:8])[C:9](=[O:10])[c:11]1[c:12]2[cH:13][cH:14][c:15]2[c:16]1[CH2:17][CH2:18][CH2:19][C:20]2([CH3:21])[CH3:22],0,0
